value,meterid,id,date,localacquisitiontime
14.476,132608,10213014,2012-03-07,01:15:00
14.291,132608,10213015,2012-03-07,01:30:00
13.001,132608,10213016,2012-03-07,01:45:00
12.969,132608,10213017,2012-03-07,02:00:00
13.041,132608,10213018,2012-03-07,02:15:00
13.112,132608,10213019,2012-03-07,02:30:00
14.283,132608,10213020,2012-03-07,02:45:00
14.818,132608,10213021,2012-03-07,03:00:00
13.836,132608,10213022,2012-03-07,03:15:00
13.445,132608,10213023,2012-03-07,03:30:00
12.646,132608,10213024,2012-03-07,03:45:00
12.677,132608,10213025,2012-03-07,04:00:00
15.165,132608,10213026,2012-03-07,04:15:00
16.484,132608,10213027,2012-03-07,04:30:00
16.486,132608,10213028,2012-03-07,04:45:00
15.873,132608,10213029,2012-03-07,05:00:00
15.681,132608,10213030,2012-03-07,05:15:00
16.712,132608,10213031,2012-03-07,05:30:00
15.084,132608,10213032,2012-03-07,05:45:00
16.555,132608,10213033,2012-03-07,06:00:00
18.338,132608,10213034,2012-03-07,06:15:00
17.43,132608,10213035,2012-03-07,06:30:00
20.745,132608,10213036,2012-03-07,06:45:00
18.289,132608,10213037,2012-03-07,07:00:00
16.121,132608,10213038,2012-03-07,07:15:00
19.172,132608,10213039,2012-03-07,07:30:00
17.408,132608,10213040,2012-03-07,07:45:00
18.451,132608,10213041,2012-03-07,08:00:00
21.365,132608,10213042,2012-03-07,08:15:00
20.385,132608,10213043,2012-03-07,08:30:00
19.052,132608,10213044,2012-03-07,08:45:00
17.831,132608,10213045,2012-03-07,09:00:00
18.447,132608,10213046,2012-03-07,09:15:00
19.317,132608,10213047,2012-03-07,09:30:00
21.729,132608,10213048,2012-03-07,09:45:00
23.314,132608,10213049,2012-03-07,10:00:00
21.235,132608,10213050,2012-03-07,10:15:00
20.9,132608,10213051,2012-03-07,10:30:00
21.651,132608,10213052,2012-03-07,10:45:00
29.845,132608,10213053,2012-03-07,11:00:00
39.519,132608,10213054,2012-03-07,11:15:00
40.444,132608,10213055,2012-03-07,11:30:00
40.375,132608,10213056,2012-03-07,11:45:00
39.45,132608,10213057,2012-03-07,12:00:00
37.476,132608,10213058,2012-03-07,12:15:00
38.092,132608,10213059,2012-03-07,12:30:00
40.511,132608,10213060,2012-03-07,12:45:00
38.787,132608,10213061,2012-03-07,13:00:00
37.833,132608,10213062,2012-03-07,13:15:00
35.323,132608,10213063,2012-03-07,13:30:00
35.471,132608,10213064,2012-03-07,13:45:00
33.754,132608,10213065,2012-03-07,14:00:00
34.447,132608,10213066,2012-03-07,14:15:00
34,132608,10213067,2012-03-07,14:30:00
35.023,132608,10213068,2012-03-07,14:45:00
35.634,132608,10213069,2012-03-07,15:00:00
60.317,132608,10213070,2012-03-07,15:15:00
71.309,132608,10213071,2012-03-07,15:30:00
69.836,132608,10213072,2012-03-07,15:45:00
59.072,132608,10213073,2012-03-07,16:00:00
56.123,132608,10213074,2012-03-07,16:15:00
54.954,132608,10213075,2012-03-07,16:30:00
53.6,132608,10213076,2012-03-07,16:45:00
52.553,132608,10213077,2012-03-07,17:00:00
53.38,132608,10213078,2012-03-07,17:15:00
52.976,132608,10213079,2012-03-07,17:30:00
52.579,132608,10213080,2012-03-07,17:45:00
53.269,132608,10213081,2012-03-07,18:00:00
50.522,132608,10213082,2012-03-07,18:15:00
51.303,132608,10213083,2012-03-07,18:30:00
51.5,132608,10213084,2012-03-07,18:45:00
50.467,132608,10213085,2012-03-07,19:00:00
51.831,132608,10213086,2012-03-07,19:15:00
50.629,132608,10213087,2012-03-07,19:30:00
49.4,132608,10213088,2012-03-07,19:45:00
50.049,132608,10213089,2012-03-07,20:00:00
50.586,132608,10213090,2012-03-07,20:15:00
50.56,132608,10213091,2012-03-07,20:30:00
51.183,132608,10213092,2012-03-07,20:45:00
50.149,132608,10213093,2012-03-07,21:00:00
51.078,132608,10213094,2012-03-07,21:15:00
51.128,132608,10213095,2012-03-07,21:30:00
49.505,132608,10213096,2012-03-07,21:45:00
48.709,132608,10213097,2012-03-07,22:00:00
50.776,132608,10213098,2012-03-07,22:15:00
48.299,132608,10213099,2012-03-07,22:30:00
45.766,132608,10213100,2012-03-07,22:45:00
44.352,132608,10213101,2012-03-07,23:00:00
42.894,132608,10213102,2012-03-07,23:15:00
38.111,132608,10213103,2012-03-07,23:30:00
40.438,132608,10213104,2012-03-07,23:45:00
39.429,132608,10213105,2012-03-08,00:00:00
30.641,132608,10213106,2012-03-08,00:15:00
20.978,132608,10213107,2012-03-08,00:30:00
20.264,132608,10213108,2012-03-08,00:45:00
16.53,132608,10213109,2012-03-08,01:00:00
16.424,132608,10213110,2012-03-08,01:15:00
16.123,132608,10213111,2012-03-08,01:30:00
12.958,132608,10213112,2012-03-08,01:45:00
12.46,132608,10213113,2012-03-08,02:00:00
12.394,132608,10213114,2012-03-08,02:15:00
12.258,132608,10213115,2012-03-08,02:30:00
12.406,132608,10213116,2012-03-08,02:45:00
12.089,132608,10213117,2012-03-08,03:00:00
12.41,132608,10213118,2012-03-08,03:15:00
11.659,132608,10213119,2012-03-08,03:30:00
12.283,132608,10213120,2012-03-08,03:45:00
11.973,132608,10213121,2012-03-08,04:00:00
12.066,132608,10213122,2012-03-08,04:15:00
12.123,132608,10213123,2012-03-08,04:30:00
11.996,132608,10213124,2012-03-08,04:45:00
12.539,132608,10213125,2012-03-08,05:00:00
11.981,132608,10213126,2012-03-08,05:15:00
12.163,132608,10213127,2012-03-08,05:30:00
11.6,132608,10213128,2012-03-08,05:45:00
12.223,132608,10213129,2012-03-08,06:00:00
11.952,132608,10213130,2012-03-08,06:15:00
12.834,132608,10213131,2012-03-08,06:30:00
11.936,132608,10213132,2012-03-08,06:45:00
11.756,132608,10213133,2012-03-08,07:00:00
12.422,132608,10213134,2012-03-08,07:15:00
13.098,132608,10213135,2012-03-08,07:30:00
12.186,132608,10213136,2012-03-08,07:45:00
11.985,132608,10213137,2012-03-08,08:00:00
14.028,132608,10213138,2012-03-08,08:15:00
11.601,132608,10213139,2012-03-08,08:30:00
11.697,132608,10213140,2012-03-08,08:45:00
13.504,132608,10213141,2012-03-08,09:00:00
11.691,132608,10213142,2012-03-08,09:15:00
13.302,132608,10213143,2012-03-08,09:30:00
12.286,132608,10213144,2012-03-08,09:45:00
12.095,132608,10213145,2012-03-08,10:00:00
13.321,132608,10213146,2012-03-08,10:15:00
12.24,132608,10213147,2012-03-08,10:30:00
12.743,132608,10213148,2012-03-08,10:45:00
12.641,132608,10213149,2012-03-08,11:00:00
29.87,132608,10213150,2012-03-08,11:15:00
34.141,132608,10213151,2012-03-08,11:30:00
31.387,132608,10213152,2012-03-08,11:45:00
29.02,132608,10213153,2012-03-08,12:00:00
28.871,132608,10213154,2012-03-08,12:15:00
29.645,132608,10213155,2012-03-08,12:30:00
30.254,132608,10213156,2012-03-08,12:45:00
30.163,132608,10213157,2012-03-08,13:00:00
31.372,132608,10213158,2012-03-08,13:15:00
30.337,132608,10213159,2012-03-08,13:30:00
43.467,132608,10213160,2012-03-08,13:45:00
54.357,132608,10213161,2012-03-08,14:00:00
54.795,132608,10213162,2012-03-08,14:15:00
51.72,132608,10213163,2012-03-08,14:30:00
52.62,132608,10213164,2012-03-08,14:45:00
48.684,132608,10213165,2012-03-08,15:00:00
48.774,132608,10213166,2012-03-08,15:15:00
49.294,132608,10213167,2012-03-08,15:30:00
50.293,132608,10213168,2012-03-08,15:45:00
49.471,132608,10213169,2012-03-08,16:00:00
50.741,132608,10213170,2012-03-08,16:15:00
50.43,132608,10213171,2012-03-08,16:30:00
51.689,132608,10213172,2012-03-08,16:45:00
50.955,132608,10213173,2012-03-08,17:00:00
51.87,132608,10213174,2012-03-08,17:15:00
50.253,132608,10213175,2012-03-08,17:30:00
50.001,132608,10213176,2012-03-08,17:45:00
50.794,132608,10213177,2012-03-08,18:00:00
49.855,132608,10213178,2012-03-08,18:15:00
50.552,132608,10213179,2012-03-08,18:30:00
50.979,132608,10213180,2012-03-08,18:45:00
51.13,132608,10213181,2012-03-08,19:00:00
51.268,132608,10213182,2012-03-08,19:15:00
50.755,132608,10213183,2012-03-08,19:30:00
51.591,132608,10213184,2012-03-08,19:45:00
52.288,132608,10213185,2012-03-08,20:00:00
52.574,132608,10213186,2012-03-08,20:15:00
52.044,132608,10213187,2012-03-08,20:30:00
51.847,132608,10213188,2012-03-08,20:45:00
51.499,132608,10213189,2012-03-08,21:00:00
50.615,132608,10213190,2012-03-08,21:15:00
49.005,132608,10213191,2012-03-08,21:30:00
49.142,132608,10213192,2012-03-08,21:45:00
48.594,132608,10213193,2012-03-08,22:00:00
48.663,132608,10213194,2012-03-08,22:15:00
47.449,132608,10213195,2012-03-08,22:30:00
44.818,132608,10213196,2012-03-08,22:45:00
43.998,132608,10213197,2012-03-08,23:00:00
39.958,132608,10213198,2012-03-08,23:15:00
38.606,132608,10213199,2012-03-08,23:30:00
39.23,132608,10213200,2012-03-08,23:45:00
38.569,132608,10213201,2012-03-09,00:00:00
38.743,132608,10213202,2012-03-09,00:15:00
20.8,132608,10213203,2012-03-09,00:30:00
19.144,132608,10213204,2012-03-09,00:45:00
17.364,132608,10213205,2012-03-09,01:00:00
15.671,132608,10213206,2012-03-09,01:15:00
15.659,132608,10213207,2012-03-09,01:30:00
15.098,132608,10213208,2012-03-09,01:45:00
15.869,132608,10213209,2012-03-09,02:00:00
14.329,132608,10213210,2012-03-09,02:15:00
14.124,132608,10213211,2012-03-09,02:30:00
14.482,132608,10213212,2012-03-09,02:45:00
13.779,132608,10213213,2012-03-09,03:00:00
14.119,132608,10213214,2012-03-09,03:15:00
13.522,132608,10213215,2012-03-09,03:30:00
14.505,132608,10213216,2012-03-09,03:45:00
13.721,132608,10213217,2012-03-09,04:00:00
14.273,132608,10213218,2012-03-09,04:15:00
13.314,132608,10213219,2012-03-09,04:30:00
14.33,132608,10213220,2012-03-09,04:45:00
13.309,132608,10213221,2012-03-09,05:00:00
31.647,132608,10213222,2012-03-09,05:15:00
34.586,132608,10213223,2012-03-09,05:30:00
33.289,132608,10213224,2012-03-09,05:45:00
31.506,132608,10213225,2012-03-09,06:00:00
31.28,132608,10213226,2012-03-09,06:15:00
31.313,132608,10213227,2012-03-09,06:30:00
13.418,132608,10213228,2012-03-09,06:45:00
14.066,132608,10213229,2012-03-09,07:00:00
13.544,132608,10213230,2012-03-09,07:15:00
13.95,132608,10213231,2012-03-09,07:30:00
14.087,132608,10213232,2012-03-09,07:45:00
13.508,132608,10213233,2012-03-09,08:00:00
14.633,132608,10213234,2012-03-09,08:15:00
13.322,132608,10213235,2012-03-09,08:30:00
13.902,132608,10213236,2012-03-09,08:45:00
13.584,132608,10213237,2012-03-09,09:00:00
13.336,132608,10213238,2012-03-09,09:15:00
14.148,132608,10213239,2012-03-09,09:30:00
13.425,132608,10213240,2012-03-09,09:45:00
14.259,132608,10213241,2012-03-09,10:00:00
12.763,132608,10213242,2012-03-09,10:15:00
12.851,132608,10213243,2012-03-09,10:30:00
12.429,132608,10213244,2012-03-09,10:45:00
12.217,132608,10213245,2012-03-09,11:00:00
22.847,132608,10213246,2012-03-09,11:15:00
25.453,132608,10213247,2012-03-09,11:30:00
26.653,132608,10213248,2012-03-09,11:45:00
26.995,132608,10213249,2012-03-09,12:00:00
22.534,132608,10213250,2012-03-09,12:15:00
22.998,132608,10213251,2012-03-09,12:30:00
24.237,132608,10213252,2012-03-09,12:45:00
23.979,132608,10213253,2012-03-09,13:00:00
24.714,132608,10213254,2012-03-09,13:15:00
25.991,132608,10213255,2012-03-09,13:30:00
26.706,132608,10213256,2012-03-09,13:45:00
24.862,132608,10213257,2012-03-09,14:00:00
26.82,132608,10213258,2012-03-09,14:15:00
26.667,132608,10213259,2012-03-09,14:30:00
26.078,132608,10213260,2012-03-09,14:45:00
25.9,132608,10213261,2012-03-09,15:00:00
26.645,132608,10213262,2012-03-09,15:15:00
26.755,132608,10213263,2012-03-09,15:30:00
26.574,132608,10213264,2012-03-09,15:45:00
26.59,132608,10213265,2012-03-09,16:00:00
26.733,132608,10213266,2012-03-09,16:15:00
26.297,132608,10213267,2012-03-09,16:30:00
26.365,132608,10213268,2012-03-09,16:45:00
25.487,132608,10213269,2012-03-09,17:00:00
26.107,132608,10213270,2012-03-09,17:15:00
25.699,132608,10213271,2012-03-09,17:30:00
25.387,132608,10213272,2012-03-09,17:45:00
25.049,132608,10213273,2012-03-09,18:00:00
25.733,132608,10213274,2012-03-09,18:15:00
26.421,132608,10213275,2012-03-09,18:30:00
25.924,132608,10213276,2012-03-09,18:45:00
43.504,132608,10213277,2012-03-09,19:00:00
51.29,132608,10213278,2012-03-09,19:15:00
50.04,132608,10213279,2012-03-09,19:30:00
49.442,132608,10213280,2012-03-09,19:45:00
29.23,132608,10213281,2012-03-09,20:00:00
27.308,132608,10213282,2012-03-09,20:15:00
26.268,132608,10213283,2012-03-09,20:30:00
25.908,132608,10213284,2012-03-09,20:45:00
25.082,132608,10213285,2012-03-09,21:00:00
24.632,132608,10213286,2012-03-09,21:15:00
25.227,132608,10213287,2012-03-09,21:30:00
24.45,132608,10213288,2012-03-09,21:45:00
23.815,132608,10213289,2012-03-09,22:00:00
23.433,132608,10213290,2012-03-09,22:15:00
22.798,132608,10213291,2012-03-09,22:30:00
22.728,132608,10213292,2012-03-09,22:45:00
20.738,132608,10213293,2012-03-09,23:00:00
17.972,132608,10213294,2012-03-09,23:15:00
17.045,132608,10213295,2012-03-09,23:30:00
18.459,132608,10213296,2012-03-09,23:45:00
18.906,132608,10213297,2012-03-10,00:00:00
17.703,132608,10213298,2012-03-10,00:15:00
18.494,132608,10213299,2012-03-10,00:30:00
13.302,132608,10213300,2012-03-10,00:45:00
12.634,132608,10213301,2012-03-10,01:00:00
11.532,132608,10213302,2012-03-10,01:15:00
11.89,132608,10213303,2012-03-10,01:30:00
10.897,132608,10213304,2012-03-10,01:45:00
11.042,132608,10213305,2012-03-10,02:00:00
11.021,132608,10213306,2012-03-10,02:15:00
11.8,132608,10213307,2012-03-10,02:30:00
13.581,132608,10213308,2012-03-10,02:45:00
13.405,132608,10213309,2012-03-10,03:00:00
12.654,132608,10213310,2012-03-10,03:15:00
11.565,132608,10213311,2012-03-10,03:30:00
10.92,132608,10213312,2012-03-10,03:45:00
12.518,132608,10213313,2012-03-10,04:00:00
13.377,132608,10213314,2012-03-10,04:15:00
14.566,132608,10213315,2012-03-10,04:30:00
12.204,132608,10213316,2012-03-10,04:45:00
11.661,132608,10213317,2012-03-10,05:00:00
15.972,132608,10213318,2012-03-10,05:15:00
15.964,132608,10213319,2012-03-10,05:30:00
14.516,132608,10213320,2012-03-10,05:45:00
15.502,132608,10213321,2012-03-10,06:00:00
14.731,132608,10213322,2012-03-10,06:15:00
15.396,132608,10213323,2012-03-10,06:30:00
16.063,132608,10213324,2012-03-10,06:45:00
15.403,132608,10213325,2012-03-10,07:00:00
16.156,132608,10213326,2012-03-10,07:15:00
15.417,132608,10213327,2012-03-10,07:30:00
14.927,132608,10213328,2012-03-10,07:45:00
14.258,132608,10213329,2012-03-10,08:00:00
15.419,132608,10213330,2012-03-10,08:15:00
17.021,132608,10213331,2012-03-10,08:30:00
17.709,132608,10213332,2012-03-10,08:45:00
18.324,132608,10213333,2012-03-10,09:00:00
19.137,132608,10213334,2012-03-10,09:15:00
19.229,132608,10213335,2012-03-10,09:30:00
18.174,132608,10213336,2012-03-10,09:45:00
19.652,132608,10213337,2012-03-10,10:00:00
18.197,132608,10213338,2012-03-10,10:15:00
18.469,132608,10213339,2012-03-10,10:30:00
15.78,132608,10213340,2012-03-10,10:45:00
18.402,132608,10213341,2012-03-10,11:00:00
19.428,132608,10213342,2012-03-10,11:15:00
19.195,132608,10213343,2012-03-10,11:30:00
15.506,132608,10213344,2012-03-10,11:45:00
14.924,132608,10213345,2012-03-10,12:00:00
13.279,132608,10213346,2012-03-10,12:15:00
13.678,132608,10213347,2012-03-10,12:30:00
17.1,132608,10213348,2012-03-10,12:45:00
13.456,132608,10213349,2012-03-10,13:00:00
13.261,132608,10213350,2012-03-10,13:15:00
11.453,132608,10213351,2012-03-10,13:30:00
12.084,132608,10213352,2012-03-10,13:45:00
12.502,132608,10213353,2012-03-10,14:00:00
13.407,132608,10213354,2012-03-10,14:15:00
9.957,132608,10213355,2012-03-10,14:30:00
10.109,132608,10213356,2012-03-10,14:45:00
10.509,132608,10213357,2012-03-10,15:00:00
9.828,132608,10213358,2012-03-10,15:15:00
9.898,132608,10213359,2012-03-10,15:30:00
7.518,132608,10213360,2012-03-10,15:45:00
9.563,132608,10213361,2012-03-10,16:00:00
8.818,132608,10213362,2012-03-10,16:15:00
8.45,132608,10213363,2012-03-10,16:30:00
8.019,132608,10213364,2012-03-10,16:45:00
10.047,132608,10213365,2012-03-10,17:00:00
7.956,132608,10213366,2012-03-10,17:15:00
10.566,132608,10213367,2012-03-10,17:30:00
11.989,132608,10213368,2012-03-10,17:45:00
9.128,132608,10213369,2012-03-10,18:00:00
8.121,132608,10213370,2012-03-10,18:15:00
7.784,132608,10213371,2012-03-10,18:30:00
10.603,132608,10213372,2012-03-10,18:45:00
7.258,132608,10213373,2012-03-10,19:00:00
15.845,132608,10213374,2012-03-10,19:15:00
19.037,132608,10213375,2012-03-10,19:30:00
32.779,132608,10213376,2012-03-10,19:45:00
31.204,132608,10213377,2012-03-10,20:00:00
13.929,132608,10213378,2012-03-10,20:15:00
12.356,132608,10213379,2012-03-10,20:30:00
11.242,132608,10213380,2012-03-10,20:45:00
12.705,132608,10213381,2012-03-10,21:00:00
11.418,132608,10213382,2012-03-10,21:15:00
11.774,132608,10213383,2012-03-10,21:30:00
10.847,132608,10213384,2012-03-10,21:45:00
11.978,132608,10213385,2012-03-10,22:00:00
9.509,132608,10213386,2012-03-10,22:15:00
7.744,132608,10213387,2012-03-10,22:30:00
9.404,132608,10213388,2012-03-10,22:45:00
8.119,132608,10213389,2012-03-10,23:00:00
8.307,132608,10213390,2012-03-10,23:15:00
9.399,132608,10213391,2012-03-10,23:30:00
9.655,132608,10213392,2012-03-10,23:45:00
12.042,132608,10213393,2012-03-11,00:00:00
10.265,132608,10213394,2012-03-11,00:15:00
12.824,132608,10213395,2012-03-11,00:30:00
14.145,132608,10213396,2012-03-11,00:45:00
12.148,132608,10213397,2012-03-11,01:00:00
12.013,132608,10213398,2012-03-11,01:15:00
14.238,132608,10213399,2012-03-11,01:30:00
14.217,132608,10213400,2012-03-11,01:45:00
13.317,132608,10213401,2012-03-11,02:00:00
13.992,132608,10213402,2012-03-11,02:15:00
11.847,132608,10213403,2012-03-11,02:30:00
13.221,132608,10213404,2012-03-11,02:45:00
14.527,132608,10213405,2012-03-11,03:00:00
14.172,132608,10213406,2012-03-11,03:15:00
15.115,132608,10213407,2012-03-11,03:30:00
14.506,132608,10213408,2012-03-11,03:45:00
15.351,132608,10213409,2012-03-11,04:00:00
15.242,132608,10213410,2012-03-11,04:15:00
15.33,132608,10213411,2012-03-11,04:30:00
15.601,132608,10213412,2012-03-11,04:45:00
15.842,132608,10213413,2012-03-11,05:00:00
14.294,132608,10213414,2012-03-11,05:15:00
14.57,132608,10213415,2012-03-11,05:30:00
16.708,132608,10213416,2012-03-11,05:45:00
15.408,132608,10213417,2012-03-11,06:00:00
18.044,132608,10213418,2012-03-11,06:15:00
15.957,132608,10213419,2012-03-11,06:30:00
15.565,132608,10213420,2012-03-11,06:45:00
18.065,132608,10213421,2012-03-11,07:00:00
17.184,132608,10213422,2012-03-11,07:15:00
18.525,132608,10213423,2012-03-11,07:30:00
17.375,132608,10213424,2012-03-11,07:45:00
22.791,132608,10213425,2012-03-11,08:00:00
19.002,132608,10213426,2012-03-11,08:15:00
19.317,132608,10213427,2012-03-11,08:30:00
19.996,132608,10213428,2012-03-11,08:45:00
19.984,132608,10213429,2012-03-11,09:00:00
22.183,132608,10213430,2012-03-11,09:15:00
21.636,132608,10213431,2012-03-11,09:30:00
19.788,132608,10213432,2012-03-11,09:45:00
22.245,132608,10213433,2012-03-11,10:00:00
22.409,132608,10213434,2012-03-11,10:15:00
22.411,132608,10213435,2012-03-11,10:30:00
20.922,132608,10213436,2012-03-11,10:45:00
21.481,132608,10213437,2012-03-11,11:00:00
22.914,132608,10213438,2012-03-11,11:15:00
21.69,132608,10213439,2012-03-11,11:30:00
20.386,132608,10213440,2012-03-11,11:45:00
19.966,132608,10213441,2012-03-11,12:00:00
18.831,132608,10213442,2012-03-11,12:15:00
16.423,132608,10213443,2012-03-11,12:30:00
18.617,132608,10213444,2012-03-11,12:45:00
15.959,132608,10213445,2012-03-11,13:00:00
15.969,132608,10213446,2012-03-11,13:15:00
13.444,132608,10213447,2012-03-11,13:30:00
13.42,132608,10213448,2012-03-11,13:45:00
10.97,132608,10213449,2012-03-11,14:00:00
11.675,132608,10213450,2012-03-11,14:15:00
12.809,132608,10213451,2012-03-11,14:30:00
11.059,132608,10213452,2012-03-11,14:45:00
11.068,132608,10213453,2012-03-11,15:00:00
16.535,132608,10213454,2012-03-11,15:15:00
27.616,132608,10213455,2012-03-11,15:30:00
16.94,132608,10213456,2012-03-11,15:45:00
27.362,132608,10213457,2012-03-11,16:00:00
29.058,132608,10213458,2012-03-11,16:15:00
26.798,132608,10213459,2012-03-11,16:30:00
27.105,132608,10213460,2012-03-11,16:45:00
21.173,132608,10213461,2012-03-11,17:00:00
9.066,132608,10213462,2012-03-11,17:15:00
9.149,132608,10213463,2012-03-11,17:30:00
9.634,132608,10213464,2012-03-11,17:45:00
9.252,132608,10213465,2012-03-11,18:00:00
8.309,132608,10213466,2012-03-11,18:15:00
9.601,132608,10213467,2012-03-11,18:30:00
9.026,132608,10213468,2012-03-11,18:45:00
9.587,132608,10213469,2012-03-11,19:00:00
8.545,132608,10213470,2012-03-11,19:15:00
9.434,132608,10213471,2012-03-11,19:30:00
8.592,132608,10213472,2012-03-11,19:45:00
9.379,132608,10213473,2012-03-11,20:00:00
9.136,132608,10213474,2012-03-11,20:15:00
9.395,132608,10213475,2012-03-11,20:30:00
9.853,132608,10213476,2012-03-11,20:45:00
9.513,132608,10213477,2012-03-11,21:00:00
9.399,132608,10213478,2012-03-11,21:15:00
9.453,132608,10213479,2012-03-11,21:30:00
9.56,132608,10213480,2012-03-11,21:45:00
9.609,132608,10213481,2012-03-11,22:00:00
17.113,132608,10213482,2012-03-11,22:15:00
30.087,132608,10213483,2012-03-11,22:30:00
29.815,132608,10213484,2012-03-11,22:45:00
27.404,132608,10213485,2012-03-11,23:00:00
13.596,132608,10213486,2012-03-11,23:15:00
8.472,132608,10213487,2012-03-11,23:30:00
9.888,132608,10213488,2012-03-11,23:45:00
10.662,132608,10213489,2012-03-12,00:00:00
11.685,132608,10213490,2012-03-12,00:15:00
10.924,132608,10213491,2012-03-12,00:30:00
10.493,132608,10213492,2012-03-12,00:45:00
11.81,132608,10213493,2012-03-12,01:00:00
10.196,132608,10213494,2012-03-12,01:15:00
13.485,132608,10213495,2012-03-12,01:30:00
11.068,132608,10213496,2012-03-12,01:45:00
13.315,132608,10213497,2012-03-12,02:00:00
11.679,132608,10213498,2012-03-12,02:15:00
12.862,132608,10213499,2012-03-12,02:30:00
13.054,132608,10213500,2012-03-12,02:45:00
14.24,132608,10213501,2012-03-12,03:00:00
13.597,132608,10213502,2012-03-12,03:15:00
14.346,132608,10213503,2012-03-12,03:30:00
14.876,132608,10213504,2012-03-12,03:45:00
13.599,132608,10213505,2012-03-12,04:00:00
12.782,132608,10213506,2012-03-12,04:15:00
14.498,132608,10213507,2012-03-12,04:30:00
14.407,132608,10213508,2012-03-12,04:45:00
15.717,132608,10213509,2012-03-12,05:00:00
15.108,132608,10213510,2012-03-12,05:15:00
16.348,132608,10213511,2012-03-12,05:30:00
16.206,132608,10213512,2012-03-12,05:45:00
16.405,132608,10213513,2012-03-12,06:00:00
16.346,132608,10213514,2012-03-12,06:15:00
16.277,132608,10213515,2012-03-12,06:30:00
15.503,132608,10213516,2012-03-12,06:45:00
15.34,132608,10213517,2012-03-12,07:00:00
16.361,132608,10213518,2012-03-12,07:15:00
17.805,132608,10213519,2012-03-12,07:30:00
16.356,132608,10213520,2012-03-12,07:45:00
15.664,132608,10213521,2012-03-12,08:00:00
17.67,132608,10213522,2012-03-12,08:15:00
16.135,132608,10213523,2012-03-12,08:30:00
15.614,132608,10213524,2012-03-12,08:45:00
17.499,132608,10213525,2012-03-12,09:00:00
17.663,132608,10213526,2012-03-12,09:15:00
18.444,132608,10213527,2012-03-12,09:30:00
25.966,132608,10213528,2012-03-12,09:45:00
34.784,132608,10213529,2012-03-12,10:00:00
38.89,132608,10213530,2012-03-12,10:15:00
41.023,132608,10213531,2012-03-12,10:30:00
38.346,132608,10213532,2012-03-12,10:45:00
36.028,132608,10213533,2012-03-12,11:00:00
39.601,132608,10213534,2012-03-12,11:15:00
38.929,132608,10213535,2012-03-12,11:30:00
38.625,132608,10213536,2012-03-12,11:45:00
37.343,132608,10213537,2012-03-12,12:00:00
40.468,132608,10213538,2012-03-12,12:15:00
38.819,132608,10213539,2012-03-12,12:30:00
38.871,132608,10213540,2012-03-12,12:45:00
34.191,132608,10213541,2012-03-12,13:00:00
34.075,132608,10213542,2012-03-12,13:15:00
33.372,132608,10213543,2012-03-12,13:30:00
32.714,132608,10213544,2012-03-12,13:45:00
33.147,132608,10213545,2012-03-12,14:00:00
35.33,132608,10213546,2012-03-12,14:15:00
47.415,132608,10213547,2012-03-12,14:30:00
52.403,132608,10213548,2012-03-12,14:45:00
51.954,132608,10213549,2012-03-12,15:00:00
50.286,132608,10213550,2012-03-12,15:15:00
51.043,132608,10213551,2012-03-12,15:30:00
46.835,132608,10213552,2012-03-12,15:45:00
47.886,132608,10213553,2012-03-12,16:00:00
47.177,132608,10213554,2012-03-12,16:15:00
46.21,132608,10213555,2012-03-12,16:30:00
47.941,132608,10213556,2012-03-12,16:45:00
46.382,132608,10213557,2012-03-12,17:00:00
47.025,132608,10213558,2012-03-12,17:15:00
47.25,132608,10213559,2012-03-12,17:30:00
45.741,132608,10213560,2012-03-12,17:45:00
45.853,132608,10213561,2012-03-12,18:00:00
47.532,132608,10213562,2012-03-12,18:15:00
48.487,132608,10213563,2012-03-12,18:30:00
48.83,132608,10213564,2012-03-12,18:45:00
50.264,132608,10213565,2012-03-12,19:00:00
49.038,132608,10213566,2012-03-12,19:15:00
48.832,132608,10213567,2012-03-12,19:30:00
49.93,132608,10213568,2012-03-12,19:45:00
49.11,132608,10213569,2012-03-12,20:00:00
48.759,132608,10213570,2012-03-12,20:15:00
48.522,132608,10213571,2012-03-12,20:30:00
48.058,132608,10213572,2012-03-12,20:45:00
48.515,132608,10213573,2012-03-12,21:00:00
47.008,132608,10213574,2012-03-12,21:15:00
46.526,132608,10213575,2012-03-12,21:30:00
45.382,132608,10213576,2012-03-12,21:45:00
43.888,132608,10213577,2012-03-12,22:00:00
41.243,132608,10213578,2012-03-12,22:15:00
39.593,132608,10213579,2012-03-12,22:30:00
36.902,132608,10213580,2012-03-12,22:45:00
36.238,132608,10213581,2012-03-12,23:00:00
37.331,132608,10213582,2012-03-12,23:15:00
22.051,132608,10213583,2012-03-12,23:30:00
20.171,132608,10213584,2012-03-12,23:45:00
18.197,132608,10213585,2012-03-13,00:00:00
16.896,132608,10213586,2012-03-13,00:15:00
15.009,132608,10213587,2012-03-13,00:30:00
13.607,132608,10213588,2012-03-13,00:45:00
13.004,132608,10213589,2012-03-13,01:00:00
13.583,132608,10213590,2012-03-13,01:15:00
12.449,132608,10213591,2012-03-13,01:30:00
13.619,132608,10213592,2012-03-13,01:45:00
12.872,132608,10213593,2012-03-13,02:00:00
13.381,132608,10213594,2012-03-13,02:15:00
13.29,132608,10213595,2012-03-13,02:30:00
